c Random 2 Leveled Graph
c 123 Rows, 123 columns, capacities in range [0, 123]
p max 15131 45264
a 141 299 31
a 141 293 57
a 142 265 117
a 142 362 104
a 142 276 22
a 143 319 8
a 143 309 45
a 143 345 90
a 144 258 67
a 144 353 56
a 144 290 84
a 145 365 29
a 145 317 42
a 145 320 90
a 146 370 31
a 146 334 63
a 146 344 12
a 147 269 2
a 147 339 113
a 147 256 26
a 148 354 71
a 148 254 16
a 148 266 10
a 149 343 28
a 149 306 62
a 149 264 28
a 150 345 59
a 150 302 21
a 150 261 8
a 151 313 5
a 151 284 91
a 151 326 79
a 152 263 48
a 152 347 2
a 152 276 50
a 153 302 113
a 153 311 116
a 153 342 121
a 154 338 30
a 154 257 80
a 154 315 40
a 155 251 24
a 155 340 21
a 155 314 84
a 156 350 71
a 156 266 17
a 156 267 85
a 157 294 91
a 157 292 15
a 157 256 25
a 158 321 67
a 158 356 106
a 158 319 46
a 159 366 75
a 159 340 52
a 159 326 46
a 160 368 64
a 160 334 27
a 160 365 122
a 161 291 114
a 161 293 62
a 161 308 65
a 162 284 47
a 162 274 41
a 162 320 17
a 163 368 64
a 163 273 51
a 163 256 54
a 164 306 53
a 164 310 114
a 164 299 98
a 165 306 86
a 165 355 26
a 165 259 10
a 166 298 32
a 166 333 27
a 166 320 36
a 167 305 98
a 167 267 36
a 167 273 105
a 168 290 13
a 168 291 18
a 168 276 69
a 169 322 65
a 169 316 86
a 169 256 110
a 170 340 118
a 170 345 27
a 170 329 60
a 171 248 70
a 171 346 55
a 171 269 115
a 172 336 45
a 172 327 105
a 172 271 81
a 173 335 105
a 173 300 121
a 173 346 18
a 174 341 56
a 174 253 35
a 174 321 25
a 175 277 99
a 175 363 95
a 175 337 102
a 176 365 49
a 176 364 28
a 176 343 16
a 177 295 29
a 177 298 52
a 177 333 94
a 178 328 78
a 178 274 87
a 178 262 23
a 179 250 37
a 179 284 105
a 179 294 17
a 180 319 44
a 180 361 92
a 180 320 22
a 181 327 27
a 181 354 123
a 181 368 115
a 182 325 49
a 182 252 98
a 182 330 7
a 183 322 81
a 183 280 55
a 183 283 36
a 184 285 19
a 184 348 38
a 184 361 36
a 185 299 20
a 185 357 51
a 185 363 107
a 186 250 2
a 186 338 2
a 186 317 69
a 187 296 24
a 187 331 11
a 187 343 50
a 188 346 30
a 188 293 1
a 188 345 92
a 189 297 87
a 189 281 70
a 189 339 6
a 190 363 87
a 190 309 88
a 190 314 118
a 191 301 99
a 191 282 103
a 191 304 60
a 192 349 112
a 192 322 44
a 192 351 30
a 193 324 78
a 193 265 29
a 193 343 71
a 194 358 100
a 194 368 46
a 194 267 112
a 195 328 46
a 195 280 70
a 195 323 111
a 196 327 102
a 196 251 106
a 196 321 48
a 197 301 97
a 197 333 35
a 197 270 44
a 198 282 63
a 198 254 120
a 198 280 29
a 199 307 26
a 199 306 48
a 199 273 14
a 200 305 4
a 200 290 30
a 200 280 114
a 201 254 112
a 201 351 28
a 201 283 35
a 202 365 29
a 202 340 13
a 202 260 109
a 203 326 118
a 203 335 117
a 203 330 37
a 204 301 21
a 204 309 75
a 204 346 79
a 205 310 12
a 205 275 18
a 205 351 81
a 206 362 62
a 206 343 50
a 206 331 11
a 207 278 87
a 207 309 91
a 207 289 79
a 208 298 87
a 208 340 6
a 208 275 106
a 209 273 20
a 209 351 102
a 209 347 73
a 210 294 107
a 210 249 82
a 210 260 75
a 211 326 5
a 211 333 96
a 211 334 121
a 212 357 120
a 212 304 56
a 212 307 10
a 213 336 94
a 213 330 65
a 213 343 67
a 214 364 96
a 214 331 77
a 214 277 98
a 215 344 56
a 215 336 84
a 215 285 84
a 216 308 76
a 216 337 87
a 216 358 109
a 217 256 64
a 217 313 76
a 217 281 20
a 218 270 7
a 218 295 114
a 218 306 24
a 219 258 87
a 219 311 38
a 219 364 30
a 220 299 55
a 220 322 79
a 220 249 19
a 221 268 108
a 221 313 94
a 221 364 54
a 222 340 45
a 222 251 66
a 222 253 57
a 223 340 3
a 223 248 24
a 223 288 63
a 224 313 24
a 224 307 90
a 224 360 123
a 225 265 16
a 225 258 29
a 225 333 57
a 226 248 95
a 226 312 118
a 226 359 52
a 227 345 41
a 227 290 100
a 227 283 49
a 228 288 108
a 228 264 122
a 228 340 105
a 229 291 53
a 229 278 30
a 229 355 93
a 230 311 12
a 230 282 92
a 230 283 54
a 231 324 114
a 231 370 51
a 231 316 70
a 232 324 53
a 232 254 55
a 232 288 15
a 233 359 30
a 233 271 49
a 233 345 16
a 234 308 90
a 234 280 45
a 234 370 86
a 235 249 13
a 235 328 11
a 235 306 122
a 236 259 105
a 236 369 68
a 236 300 49
a 237 358 42
a 237 275 86
a 237 330 36
a 238 356 34
a 238 307 75
a 238 255 119
a 239 356 30
a 239 364 123
a 239 272 85
a 240 277 83
a 240 305 99
a 240 299 96
a 241 329 69
a 241 275 120
a 241 355 39
a 242 264 102
a 242 326 34
a 242 267 51
a 243 285 33
a 243 288 36
a 243 339 120
a 244 316 68
a 244 350 108
a 244 320 101
a 245 249 100
a 245 326 51
a 245 298 80
a 246 295 87
a 246 325 116
a 246 287 41
a 247 332 118
a 247 302 105
a 247 356 2
a 248 405 113
a 248 487 33
a 248 393 61
a 249 382 119
a 249 476 83
a 249 383 81
a 250 444 44
a 250 380 10
a 250 396 70
a 251 491 33
a 251 419 89
a 251 417 14
a 252 458 69
a 252 487 39
a 252 470 61
a 253 475 15
a 253 431 41
a 253 425 9
a 254 490 122
a 254 423 54
a 254 411 95
a 255 422 61
a 255 449 25
a 255 461 84
a 256 399 37
a 256 484 4
a 256 375 2
a 257 400 111
a 257 473 83
a 257 448 42
a 258 462 9
a 258 427 65
a 258 400 55
a 259 475 35
a 259 395 120
a 259 439 108
a 260 483 57
a 260 377 10
a 260 476 77
a 261 455 121
a 261 461 94
a 261 384 59
a 262 441 58
a 262 487 119
a 262 383 97
a 263 396 78
a 263 423 117
a 263 416 100
a 264 429 13
a 264 432 101
a 264 415 72
a 265 415 101
a 265 397 36
a 265 468 51
a 266 438 82
a 266 420 28
a 266 478 69
a 267 488 113
a 267 453 56
a 267 437 14
a 268 412 79
a 268 391 121
a 268 484 17
a 269 430 37
a 269 455 34
a 269 384 115
a 270 433 18
a 270 378 101
a 270 374 48
a 271 480 14
a 271 455 31
a 271 438 13
a 272 466 71
a 272 467 110
a 272 384 51
a 273 382 52
a 273 470 36
a 273 410 2
a 274 383 89
a 274 462 83
a 274 493 59
a 275 386 117
a 275 456 10
a 275 465 77
a 276 371 14
a 276 448 108
a 276 384 10
a 277 400 20
a 277 371 30
a 277 436 116
a 278 444 2
a 278 420 85
a 278 445 76
a 279 428 23
a 279 467 56
a 279 445 53
a 280 452 75
a 280 432 114
a 280 437 20
a 281 442 100
a 281 481 120
a 281 404 77
a 282 470 7
a 282 475 17
a 282 380 39
a 283 426 60
a 283 462 87
a 283 472 52
a 284 446 9
a 284 452 11
a 284 467 31
a 285 483 103
a 285 448 17
a 285 466 54
a 286 461 7
a 286 463 46
a 286 418 120
a 287 402 48
a 287 426 14
a 287 386 35
a 288 386 103
a 288 405 87
a 288 411 16
a 289 474 114
a 289 430 10
a 289 489 114
a 290 481 5
a 290 475 36
a 290 412 31
a 291 387 63
a 291 453 122
a 291 381 21
a 292 408 51
a 292 384 49
a 292 397 58
a 293 456 92
a 293 379 68
a 293 396 41
a 294 441 80
a 294 476 96
a 294 433 43
a 295 431 16
a 295 385 88
a 295 447 64
a 296 389 17
a 296 468 38
a 296 481 5
a 297 444 42
a 297 478 85
a 297 480 24
a 298 463 37
a 298 480 28
a 298 487 122
a 299 450 79
a 299 432 78
a 299 380 96
a 300 430 75
a 300 382 99
a 300 462 75
a 301 463 30
a 301 487 31
a 301 433 110
a 302 473 21
a 302 385 100
a 302 466 39
a 303 483 70
a 303 456 33
a 303 445 74
a 304 421 5
a 304 456 58
a 304 453 83
a 305 386 115
a 305 439 20
a 305 408 17
a 306 398 58
a 306 372 111
a 306 462 104
a 307 443 92
a 307 373 84
a 307 380 32
a 308 424 7
a 308 406 109
a 308 422 85
a 309 462 69
a 309 481 70
a 309 444 1
a 310 384 33
a 310 398 44
a 310 419 107
a 311 405 65
a 311 425 79
a 311 468 45
a 312 438 28
a 312 458 120
a 312 473 95
a 313 476 91
a 313 461 95
a 313 433 36
a 314 492 68
a 314 415 89
a 314 412 53
a 315 385 102
a 315 384 120
a 315 491 54
a 316 446 31
a 316 385 59
a 316 457 41
a 317 489 35
a 317 451 52
a 317 395 12
a 318 372 17
a 318 484 27
a 318 453 65
a 319 431 69
a 319 481 41
a 319 446 74
a 320 372 122
a 320 408 92
a 320 431 76
a 321 426 34
a 321 468 58
a 321 467 49
a 322 485 43
a 322 452 14
a 322 493 38
a 323 447 103
a 323 466 37
a 323 442 116
a 324 460 7
a 324 482 62
a 324 422 113
a 325 458 99
a 325 493 118
a 325 471 103
a 326 443 50
a 326 381 102
a 326 391 76
a 327 421 64
a 327 471 15
a 327 399 20
a 328 406 73
a 328 376 42
a 328 476 59
a 329 474 43
a 329 463 2
a 329 408 47
a 330 455 122
a 330 473 2
a 330 467 61
a 331 379 110
a 331 392 97
a 331 406 28
a 332 378 65
a 332 372 65
a 332 490 47
a 333 484 75
a 333 417 105
a 333 481 23
a 334 457 89
a 334 432 108
a 334 385 119
a 335 481 32
a 335 371 61
a 335 451 42
a 336 423 69
a 336 386 86
a 336 410 91
a 337 483 54
a 337 452 6
a 337 447 4
a 338 390 1
a 338 406 58
a 338 439 59
a 339 475 90
a 339 443 111
a 339 380 96
a 340 380 71
a 340 438 109
a 340 474 11
a 341 376 12
a 341 438 35
a 341 412 94
a 342 463 18
a 342 401 35
a 342 452 72
a 343 423 31
a 343 393 81
a 343 372 22
a 344 393 10
a 344 380 105
a 344 435 47
a 345 447 105
a 345 376 59
a 345 426 65
a 346 419 3
a 346 471 114
a 346 425 61
a 347 403 110
a 347 443 21
a 347 485 84
a 348 379 9
a 348 435 86
a 348 392 117
a 349 388 43
a 349 441 117
a 349 394 46
a 350 461 26
a 350 462 76
a 350 425 51
a 351 373 37
a 351 378 111
a 351 402 80
a 352 479 49
a 352 472 105
a 352 372 78
a 353 483 119
a 353 416 40
a 353 434 116
a 354 436 102
a 354 476 29
a 354 414 62
a 355 440 22
a 355 373 97
a 355 394 114
a 356 442 59
a 356 375 5
a 356 429 62
a 357 450 105
a 357 376 83
a 357 388 3
a 358 397 66
a 358 437 102
a 358 421 40
a 359 419 120
a 359 392 83
a 359 405 20
a 360 412 15
a 360 396 59
a 360 491 110
a 361 433 67
a 361 488 99
a 361 422 123
a 362 485 75
a 362 486 118
a 362 472 101
a 363 431 39
a 363 458 47
a 363 452 109
a 364 430 63
a 364 452 21
a 364 464 62
a 365 458 67
a 365 389 5
a 365 428 20
a 366 431 36
a 366 426 99
a 366 404 16
a 367 398 65
a 367 490 97
a 367 452 74
a 368 399 75
a 368 426 84
a 368 438 48
a 369 446 97
a 369 424 116
a 369 456 65
a 370 405 39
a 370 463 112
a 370 374 12
a 371 508 33
a 371 559 81
a 371 614 58
a 372 522 45
a 372 576 76
a 372 506 40
a 373 593 60
a 373 556 110
a 373 517 52
a 374 527 69
a 374 565 56
a 374 539 42
a 375 531 70
a 375 596 34
a 375 508 49
a 376 505 12
a 376 524 88
a 376 500 64
a 377 507 89
a 377 593 59
a 377 509 44
a 378 521 57
a 378 575 53
a 378 582 108
a 379 541 104
a 379 511 59
a 379 581 41
a 380 576 116
a 380 609 84
a 380 602 23
a 381 516 30
a 381 584 74
a 381 585 23
a 382 542 107
a 382 583 53
a 382 571 91
a 383 601 37
a 383 554 46
a 383 593 47
a 384 547 33
a 384 546 93
a 384 597 71
a 385 518 109
a 385 571 20
a 385 544 53
a 386 612 112
a 386 525 54
a 386 581 30
a 387 571 51
a 387 544 62
a 387 552 107
a 388 604 76
a 388 574 4
a 388 503 117
a 389 498 17
a 389 520 98
a 389 566 4
a 390 587 34
a 390 561 121
a 390 572 103
a 391 558 38
a 391 498 35
a 391 501 46
a 392 582 27
a 392 506 40
a 392 528 32
a 393 600 30
a 393 542 86
a 393 575 113
a 394 550 74
a 394 528 81
a 394 558 113
a 395 554 58
a 395 529 59
a 395 542 63
a 396 599 17
a 396 559 112
a 396 589 37
a 397 565 111
a 397 559 97
a 397 567 39
a 398 573 42
a 398 592 88
a 398 601 11
a 399 612 77
a 399 565 104
a 399 534 17
a 400 525 90
a 400 523 92
a 400 503 70
a 401 526 64
a 401 557 100
a 401 541 30
a 402 499 22
a 402 586 9
a 402 582 37
a 403 613 4
a 403 529 47
a 403 518 24
a 404 569 99
a 404 500 23
a 404 601 103
a 405 498 16
a 405 568 21
a 405 592 8
a 406 572 98
a 406 561 17
a 406 590 49
a 407 561 119
a 407 598 19
a 407 525 80
a 408 567 120
a 408 579 29
a 408 595 98
a 409 539 111
a 409 506 35
a 409 595 97
a 410 555 3
a 410 504 61
a 410 565 77
a 411 563 7
a 411 570 46
a 411 505 91
a 412 604 49
a 412 570 34
a 412 601 95
a 413 547 2
a 413 505 29
a 413 503 84
a 414 507 92
a 414 543 23
a 414 616 46
a 415 595 82
a 415 508 11
a 415 569 15
a 416 528 123
a 416 515 112
a 416 510 6
a 417 570 30
a 417 510 31
a 417 505 43
a 418 577 112
a 418 534 44
a 418 504 108
a 419 575 104
a 419 536 8
a 419 602 123
a 420 611 5
a 420 577 18
a 420 504 112
a 421 520 58
a 421 527 82
a 421 606 67
a 422 610 25
a 422 507 56
a 422 560 20
a 423 601 28
a 423 602 93
a 423 585 52
a 424 606 41
a 424 572 121
a 424 576 41
a 425 537 61
a 425 501 39
a 425 558 102
a 426 507 15
a 426 564 14
a 426 520 53
a 427 521 3
a 427 573 19
a 427 523 67
a 428 605 81
a 428 603 81
a 428 584 75
a 429 572 119
a 429 534 1
a 429 515 11
a 430 539 4
a 430 558 44
a 430 544 14
a 431 500 22
a 431 606 88
a 431 567 85
a 432 585 95
a 432 537 63
a 432 607 100
a 433 576 83
a 433 585 50
a 433 560 61
a 434 575 77
a 434 503 10
a 434 495 13
a 435 616 46
a 435 611 81
a 435 599 120
a 436 613 84
a 436 563 31
a 436 606 40
a 437 540 109
a 437 557 41
a 437 597 72
a 438 614 47
a 438 520 8
a 438 536 45
a 439 549 108
a 439 502 64
a 439 498 86
a 440 515 102
a 440 583 6
a 440 575 1
a 441 541 121
a 441 531 77
a 441 540 43
a 442 555 22
a 442 593 49
a 442 539 92
a 443 541 98
a 443 504 56
a 443 571 75
a 444 600 90
a 444 596 65
a 444 534 16
a 445 549 61
a 445 559 67
a 445 536 65
a 446 592 95
a 446 526 75
a 446 536 11
a 447 565 40
a 447 613 88
a 447 544 112
a 448 543 105
a 448 578 79
a 448 546 21
a 449 497 68
a 449 532 54
a 449 611 21
a 450 547 40
a 450 510 81
a 450 604 43
a 451 565 66
a 451 616 53
a 451 517 42
a 452 555 69
a 452 597 12
a 452 506 84
a 453 567 72
a 453 558 85
a 453 536 93
a 454 524 4
a 454 572 100
a 454 610 121
a 455 513 100
a 455 500 49
a 455 601 38
a 456 513 72
a 456 608 33
a 456 570 68
a 457 545 107
a 457 539 49
a 457 503 114
a 458 541 9
a 458 585 104
a 458 553 53
a 459 500 26
a 459 590 94
a 459 537 74
a 460 525 1
a 460 615 79
a 460 571 97
a 461 608 25
a 461 526 100
a 461 567 13
a 462 606 81
a 462 523 20
a 462 577 56
a 463 585 72
a 463 615 51
a 463 532 86
a 464 582 102
a 464 588 88
a 464 507 63
a 465 593 56
a 465 535 59
a 465 582 120
a 466 501 27
a 466 502 21
a 466 533 32
a 467 549 76
a 467 517 79
a 467 592 8
a 468 567 45
a 468 530 42
a 468 501 100
a 469 552 23
a 469 548 38
a 469 584 56
a 470 558 43
a 470 496 42
a 470 528 11
a 471 587 34
a 471 575 33
a 471 602 116
a 472 550 56
a 472 544 101
a 472 513 118
a 473 585 54
a 473 601 84
a 473 563 64
a 474 521 65
a 474 545 27
a 474 601 43
a 475 560 109
a 475 554 115
a 475 558 49
a 476 603 62
a 476 593 13
a 476 584 61
a 477 605 9
a 477 568 69
a 477 587 71
a 478 609 120
a 478 509 79
a 478 496 14
a 479 584 117
a 479 556 25
a 479 560 95
a 480 548 89
a 480 582 58
a 480 529 23
a 481 558 120
a 481 518 6
a 481 544 37
a 482 564 17
a 482 512 89
a 482 591 6
a 483 568 73
a 483 584 25
a 483 507 49
a 484 505 79
a 484 584 105
a 484 538 12
a 485 537 21
a 485 511 40
a 485 542 103
a 486 582 94
a 486 583 46
a 486 604 95
a 487 605 78
a 487 556 111
a 487 585 39
a 488 581 112
a 488 537 92
a 488 591 49
a 489 616 104
a 489 507 68
a 489 614 52
a 490 614 80
a 490 609 15
a 490 500 94
a 491 582 54
a 491 495 17
a 491 607 122
a 492 529 23
a 492 601 23
a 492 585 1
a 493 559 78
a 493 534 89
a 493 614 85
a 494 627 78
a 494 703 15
a 494 733 116
a 495 730 48
a 495 681 35
a 495 632 57
a 496 709 109
a 496 684 67
a 496 629 22
a 497 709 35
a 497 694 78
a 497 691 31
a 498 691 41
a 498 734 123
a 498 669 39
a 499 619 123
a 499 663 104
a 499 732 28
a 500 649 81
a 500 704 42
a 500 659 99
a 501 666 35
a 501 726 96
a 501 648 53
a 502 736 50
a 502 709 81
a 502 663 91
a 503 624 43
a 503 692 36
a 503 701 84
a 504 661 87
a 504 698 105
a 504 735 66
a 505 736 77
a 505 686 111
a 505 725 4
a 506 662 80
a 506 633 32
a 506 651 7
a 507 619 3
a 507 618 92
a 507 713 93
a 508 737 33
a 508 669 57
a 508 678 69
a 509 650 59
a 509 711 38
a 509 727 75
a 510 621 35
a 510 639 26
a 510 655 78
a 511 668 83
a 511 720 30
a 511 690 119
a 512 700 95
a 512 619 16
a 512 691 120
a 513 684 1
a 513 693 66
a 513 658 40
a 514 711 9
a 514 712 48
a 514 731 69
a 515 690 20
a 515 622 3
a 515 620 8
a 516 659 72
a 516 692 71
a 516 658 13
a 517 734 10
a 517 638 61
a 517 712 99
a 518 622 71
a 518 638 104
a 518 687 58
a 519 660 11
a 519 712 41
a 519 674 72
a 520 632 18
a 520 660 94
a 520 617 117
a 521 709 83
a 521 628 68
a 521 629 98
a 522 720 84
a 522 656 58
a 522 663 84
a 523 721 86
a 523 664 105
a 523 709 18
a 524 717 61
a 524 698 74
a 524 705 52
a 525 720 74
a 525 690 67
a 525 678 120
a 526 621 72
a 526 739 97
a 526 673 26
a 527 647 9
a 527 679 23
a 527 724 8
a 528 715 81
a 528 651 53
a 528 627 35
a 529 698 32
a 529 677 112
a 529 656 17
a 530 721 92
a 530 709 89
a 530 693 100
a 531 627 27
a 531 638 90
a 531 709 18
a 532 706 32
a 532 733 44
a 532 625 83
a 533 726 82
a 533 713 8
a 533 707 66
a 534 678 50
a 534 664 107
a 534 682 25
a 535 678 27
a 535 720 80
a 535 672 81
a 536 707 100
a 536 709 110
a 536 665 59
a 537 709 56
a 537 734 120
a 537 621 94
a 538 645 79
a 538 703 73
a 538 662 75
a 539 619 30
a 539 674 82
