c Mesh Graph
c 10 Rows, 20 columns, capacities in range [0, 999]
p max 202 590
a 39 49 951
a 39 48 774
a 40 51 804
a 40 50 835
a 40 49 277
a 41 42 529
a 41 51 103
a 41 50 589
a 42 53 171
a 42 52 304
a 42 61 11
a 43 54 792
a 43 53 378
a 43 52 655
a 44 55 36
a 44 54 590
a 44 53 679
a 45 56 152
a 45 55 378
a 45 54 65
a 46 57 980
a 46 56 746
a 46 55 958
a 47 58 222
a 47 57 139
a 47 56 434
a 48 59 473
a 48 58 349
a 48 57 26
a 49 60 394
a 49 59 781
a 49 58 300
a 50 61 242
a 50 60 918
a 50 59 960
a 51 52 607
a 51 61 246
a 51 60 768
a 52 63 534
a 52 62 971
a 52 71 429
a 53 64 198
a 53 63 430
a 53 62 44
a 54 65 781
a 54 64 624
a 54 63 901
a 55 66 366
a 55 65 428
a 55 64 657
a 56 67 570
a 56 66 558
a 56 65 652
a 57 68 46
a 57 67 623
a 57 66 490
a 58 69 302
a 58 68 375
a 58 67 606
a 59 70 32
a 59 69 384
a 59 68 867
a 60 71 376
a 60 70 46
a 60 69 601
a 61 62 509
a 61 71 688
a 61 70 223
a 62 73 54
a 62 72 739
a 62 81 290
a 63 74 966
a 63 73 445
a 63 72 2
a 64 75 146
a 64 74 792
a 64 73 907
a 65 76 908
a 65 75 732
a 65 74 468
a 66 77 825
a 66 76 506
a 66 75 673
a 67 78 624
a 67 77 325
a 67 76 424
a 68 79 324
a 68 78 524
a 68 77 836
a 69 80 469
a 69 79 954
a 69 78 624
a 70 81 536
a 70 80 255
a 70 79 621
a 71 72 334
a 71 81 821
a 71 80 588
a 72 83 850
a 72 82 20
a 72 91 231
a 73 84 735
a 73 83 5
a 73 82 642
a 74 85 97
a 74 84 506
a 74 83 199
a 75 86 589
a 75 85 554
a 75 84 358
a 76 87 456
a 76 86 513
a 76 85 344
a 77 88 625
a 77 87 472
a 77 86 226
a 78 89 813
a 78 88 816
a 78 87 601
a 79 90 819
a 79 89 609
a 79 88 297
a 80 91 493
a 80 90 185
a 80 89 38
a 81 82 305
a 81 91 557
a 81 90 646
a 82 93 209
a 82 92 204
a 82 101 45
a 83 94 198
a 83 93 966
a 83 92 687
a 84 95 176
a 84 94 911
a 84 93 835
a 85 96 637
a 85 95 219
a 85 94 523
a 86 97 349
a 86 96 76
a 86 95 297
a 87 98 891
a 87 97 389
a 87 96 669
a 88 99 899
a 88 98 462
a 88 97 894
a 89 100 418
a 89 99 868
a 89 98 163
a 90 101 333
a 90 100 31
a 90 99 903
a 91 92 705
a 91 101 32
a 91 100 670
a 92 103 920
a 92 102 505
a 92 111 561
a 93 104 723
a 93 103 81
a 93 102 414
a 94 105 25
a 94 104 513
a 94 103 603
a 95 106 703
a 95 105 879
a 95 104 896
a 96 107 271
a 96 106 799
a 96 105 415
a 97 108 596
a 97 107 8
a 97 106 440
a 98 109 116
a 98 108 296
a 98 107 207
a 99 110 781
a 99 109 646
a 99 108 458
a 100 111 174
a 100 110 963
a 100 109 842
a 101 102 207
a 101 111 747
a 101 110 157
a 102 113 371
a 102 112 361
a 102 121 996
a 103 114 566
a 103 113 447
a 103 112 721
a 104 115 449
a 104 114 566
a 104 113 438
a 105 116 79
a 105 115 176
a 105 114 522
a 106 117 156
a 106 116 757
a 106 115 740
a 107 118 23
a 107 117 296
a 107 116 436
a 108 119 572
a 108 118 542
a 108 117 704
a 109 120 962
a 109 119 886
a 109 118 455
a 110 121 301
a 110 120 219
a 110 119 194
a 111 112 122
a 111 121 315
a 111 120 437
a 112 123 468
a 112 122 299
a 112 131 513
a 113 124 713
a 113 123 133
a 113 122 760
a 114 125 792
a 114 124 692
a 114 123 348
a 115 126 380
a 115 125 318
a 115 124 276
a 116 127 913
a 116 126 74
a 116 125 217
a 117 128 966
a 117 127 834
a 117 126 819
a 118 129 350
a 118 128 784
a 118 127 318
a 119 130 11
a 119 129 670
a 119 128 578
a 120 131 220
a 120 130 149
a 120 129 482
a 121 122 164
a 121 131 137
a 121 130 243
a 122 133 185
a 122 132 471
a 122 141 541
a 123 134 681
a 123 133 57
a 123 132 477
a 124 135 271
a 124 134 466
a 124 133 319
a 125 136 540
a 125 135 181
a 125 134 45
a 126 137 200
a 126 136 670
a 126 135 750
a 127 138 51
a 127 137 479
a 127 136 322
a 128 139 806
a 128 138 33
a 128 137 171
a 129 140 399
a 129 139 976
a 129 138 915
a 130 141 504
a 130 140 629
a 130 139 213
a 131 132 850
a 131 141 324
a 131 140 419
a 132 143 397
a 132 142 900
a 132 151 364
a 133 144 99
a 133 143 845
a 133 142 180
a 134 145 526
a 134 144 326
a 134 143 495
a 135 146 303
a 135 145 791
a 135 144 186
a 136 147 210
a 136 146 671
a 136 145 765
a 137 148 489
a 137 147 106
a 137 146 999
a 138 149 807
a 138 148 635
a 138 147 243
a 139 150 628
a 139 149 558
a 139 148 104
a 140 151 35
a 140 150 926
a 140 149 545
a 141 142 196
a 141 151 75
a 141 150 3
a 142 153 523
a 142 152 460
a 142 161 35
a 143 154 45
a 143 153 748
a 143 152 621
a 144 155 240
a 144 154 143
a 144 153 501
a 145 156 908
a 145 155 78
a 145 154 318
a 146 157 436
a 146 156 369
a 146 155 207
a 147 158 200
a 147 157 285
a 147 156 6
a 148 159 731
a 148 158 864
a 148 157 236
a 149 160 672
a 149 159 915
a 149 158 786
a 150 161 141
a 150 160 563
a 150 159 293
a 151 152 646
a 151 161 698
a 151 160 708
a 152 163 603
a 152 162 128
a 152 171 48
a 153 164 329
a 153 163 681
a 153 162 716
a 154 165 683
a 154 164 489
a 154 163 389
a 155 166 510
a 155 165 875
a 155 164 616
a 156 167 141
a 156 166 493
a 156 165 20
a 157 168 106
a 157 167 803
a 157 166 176
a 158 169 20
a 158 168 928
a 158 167 92
a 159 170 336
a 159 169 203
a 159 168 762
a 160 171 56
a 160 170 258
a 160 169 586
a 161 162 115
a 161 171 172
a 161 170 781
a 162 173 595
a 162 172 104
a 162 181 890
a 163 174 489
a 163 173 607
a 163 172 491
a 164 175 635
a 164 174 653
a 164 173 628
a 165 176 549
a 165 175 449
a 165 174 960
a 166 177 124
a 166 176 977
a 166 175 909
a 167 178 275
a 167 177 741
a 167 176 621
a 168 179 266
a 168 178 558
a 168 177 206
a 169 180 125
a 169 179 209
a 169 178 269
a 170 181 41
a 170 180 347
a 170 179 36
a 171 172 573
a 171 181 418
a 171 180 802
a 172 183 820
a 172 182 542
a 172 191 175
a 173 184 785
a 173 183 219
a 173 182 939
a 174 185 681
a 174 184 872
a 174 183 945
a 175 186 731
a 175 185 931
a 175 184 843
a 176 187 374
a 176 186 596
a 176 185 977
a 177 188 202
a 177 187 489
a 177 186 21
a 178 189 306
a 178 188 446
a 178 187 85
a 179 190 327
a 179 189 377
a 179 188 773
a 180 191 135
a 180 190 114
a 180 189 484
a 181 182 873
a 181 191 821
a 181 190 902
a 182 193 7
a 182 192 451
a 182 201 475
a 183 194 547
a 183 193 425
a 183 192 412
a 184 195 848
a 184 194 733
a 184 193 143
a 185 196 380
a 185 195 79
a 185 194 389
a 186 197 577
a 186 196 500
a 186 195 842
a 187 198 367
a 187 197 628
a 187 196 240
a 188 199 367
a 188 198 371
a 188 197 535
a 189 200 391
a 189 199 893
a 189 198 295
a 190 201 647
a 190 200 36
a 190 199 909
a 191 192 715
a 191 201 730
a 191 200 123
a 192 202 2997
a 193 202 2997
a 194 202 2997
a 195 202 2997
a 196 202 2997
a 197 202 2997
a 198 202 2997
a 199 202 2997
a 200 202 2997
a 201 202 2997
